bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:01:08.010887 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2492.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.016976 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2493.65 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.023736 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2494.95 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.029830 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2496.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.036703 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2497.43 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.043162 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2498.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.049190 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2499.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.055950 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2501.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.062683 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2502.44 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.069087 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2503.65 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.075456 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2504.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.082146 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2506.2 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.088199 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2507.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.094882 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2508.65 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.101728 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2509.96 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.107870 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2511.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.114432 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2512.42 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.121151 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2513.72 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.127857 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2514.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.133870 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2516.19 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.140890 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2517.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.146673 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2518.67 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.153471 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2519.98 kbps, Packets_lost_delta: 0, Packets_received_delta: 30, Loss_rate: 0 %
I0831 07:01:08.153546 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2519.98 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.160075 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2521.27 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.166198 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2522.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.173583 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2523.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.179570 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2525.05 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.185722 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2526.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.192299 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2527.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.198495 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2528.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.205987 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2530.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.211905 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2531.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.217986 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2532.53 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.224627 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2533.82 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.231199 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2535.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.237870 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2536.4 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.244107 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2537.6 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.250762 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2538.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.257592 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2540.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.263620 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2541.42 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.270345 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2542.75 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.277876 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2544.23 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.284006 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2545.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.289669 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2546.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.295910 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2547.76 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.302418 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2549.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.309309 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2550.38 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.315213 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2551.55 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.322046 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2552.89 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.328768 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2554.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.334611 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2555.38 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.341392 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2556.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.348338 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2558.05 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.354208 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2559.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.361048 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2560.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.361116 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2560.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.367655 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2561.86 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.373981 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2563.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.381089 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2564.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.387071 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2565.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.393168 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2566.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.399829 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2568.23 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.406622 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2569.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.412686 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2570.76 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.419435 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2572.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.426136 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2573.42 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.432195 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2574.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.438787 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2575.94 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.446190 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2577.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.451615 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2578.48 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.458304 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2579.81 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.465173 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2581.16 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.471077 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2582.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.477859 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2583.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.484508 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2585.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.490576 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2586.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.497289 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2587.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.504530 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2588.96 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.510016 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2590.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.517865 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2591.58 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.523553 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2592.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.529605 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2594 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.536319 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2595.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.543002 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2596.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.549779 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2597.93 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.557444 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2599.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.562570 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2600.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.568519 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2601.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.568564 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2601.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.575300 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2603.14 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.581941 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2604.47 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.587956 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2605.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.594738 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2607.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.601567 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2608.41 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.607473 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2609.6 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.614235 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2610.95 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.621065 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2612.32 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.627004 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2613.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.633769 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2614.88 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.640439 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2616.23 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.646567 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2617.46 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.653231 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2618.8 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.659909 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2620.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.666106 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2621.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.672678 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2622.72 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.679512 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2624.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.685797 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2625.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.692914 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2626.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.699015 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2628.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.705188 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2629.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
 [CountDown] 263s left..
 [SenderDebuger] Pacing Rate: 1815.21 kbit/s || Packets sent: 154 || RR Packet received: 5 || REMB Packet received: 143 
I0831 07:01:08.711975 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2630.67 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.717906 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2631.87 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.724599 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2633.23 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.730754 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2634.47 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.737959 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2635.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.744221 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2637.2 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.750267 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2638.42 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.757192 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2639.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.763649 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2641.14 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.769743 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2642.38 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.776468 616521 sender.cc:117] Pacing_rate: 1815.21 kbps, Receiver_limit: 2643.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.776521 616521 sender.cc:117] Pacing_rate: 1961.43 kbps, Receiver_limit: 2643.74 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.783110 616521 sender.cc:117] Pacing_rate: 1961.43 kbps, Receiver_limit: 2645.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.789222 616521 sender.cc:117] Pacing_rate: 1961.43 kbps, Receiver_limit: 2646.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.796008 616521 sender.cc:117] Pacing_rate: 1961.43 kbps, Receiver_limit: 2647.72 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
I0831 07:01:08.802508 616521 sender.cc:117] Pacing_rate: 1961.43 kbps, Receiver_limit: 2649.06 kbps, Packets_lost_delta: 0, Packets_received_delta: 32, Loss_rate: 0 %
