bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:13:06.743069 893079 sender.cc:120] Pacing_rate: 1981.24 kbps, Receiver_limit: 1981.24 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.751329 893079 sender.cc:120] Pacing_rate: 1982.5 kbps, Receiver_limit: 1982.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.759053 893079 sender.cc:120] Pacing_rate: 1983.68 kbps, Receiver_limit: 1983.68 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.768040 893079 sender.cc:120] Pacing_rate: 1985.05 kbps, Receiver_limit: 1985.05 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.775964 893079 sender.cc:120] Pacing_rate: 1986.27 kbps, Receiver_limit: 1986.27 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.784050 893079 sender.cc:120] Pacing_rate: 1987.5 kbps, Receiver_limit: 1987.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.791898 893079 sender.cc:120] Pacing_rate: 1988.71 kbps, Receiver_limit: 1988.71 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.799963 893079 sender.cc:120] Pacing_rate: 1989.94 kbps, Receiver_limit: 1989.94 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.807855 893079 sender.cc:120] Pacing_rate: 1991.15 kbps, Receiver_limit: 1991.15 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.815878 893079 sender.cc:120] Pacing_rate: 1992.37 kbps, Receiver_limit: 1992.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.823617 893079 sender.cc:120] Pacing_rate: 1993.56 kbps, Receiver_limit: 1993.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.832078 893079 sender.cc:120] Pacing_rate: 1994.84 kbps, Receiver_limit: 1994.84 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.840116 893079 sender.cc:120] Pacing_rate: 1996.1 kbps, Receiver_limit: 1996.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.848104 893079 sender.cc:120] Pacing_rate: 1997.32 kbps, Receiver_limit: 1997.32 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.856137 893079 sender.cc:120] Pacing_rate: 1998.56 kbps, Receiver_limit: 1998.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.864097 893079 sender.cc:120] Pacing_rate: 1999.79 kbps, Receiver_limit: 1999.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.872139 893079 sender.cc:120] Pacing_rate: 2001.03 kbps, Receiver_limit: 2001.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.880031 893079 sender.cc:120] Pacing_rate: 2002.24 kbps, Receiver_limit: 2002.24 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.880089 893079 sender.cc:120] Pacing_rate: 2002.24 kbps, Receiver_limit: 2002.24 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
 [CountDown] 290s left..
 [SenderDebuger] Pacing Rate: 2002.24 kbit/s || Packets sent: 164 || RR Packet received: 5 || REMB Packet received: 124 
I0831 07:13:06.888360 893079 sender.cc:120] Pacing_rate: 2003.51 kbps, Receiver_limit: 2003.51 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.896540 893079 sender.cc:120] Pacing_rate: 2004.78 kbps, Receiver_limit: 2004.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.904556 893079 sender.cc:120] Pacing_rate: 2006.03 kbps, Receiver_limit: 2006.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.912528 893079 sender.cc:120] Pacing_rate: 2007.25 kbps, Receiver_limit: 2007.25 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.920606 893079 sender.cc:120] Pacing_rate: 2008.49 kbps, Receiver_limit: 2008.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.928459 893079 sender.cc:120] Pacing_rate: 2009.71 kbps, Receiver_limit: 2009.71 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.936827 893079 sender.cc:120] Pacing_rate: 2010.99 kbps, Receiver_limit: 2010.99 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.945545 893079 sender.cc:120] Pacing_rate: 2012.34 kbps, Receiver_limit: 2012.34 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.952893 893079 sender.cc:120] Pacing_rate: 2013.5 kbps, Receiver_limit: 2013.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.961490 893079 sender.cc:120] Pacing_rate: 2014.83 kbps, Receiver_limit: 2014.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.969452 893079 sender.cc:120] Pacing_rate: 2016.06 kbps, Receiver_limit: 2016.06 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.977391 893079 sender.cc:120] Pacing_rate: 2017.29 kbps, Receiver_limit: 2017.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.985834 893079 sender.cc:120] Pacing_rate: 2018.59 kbps, Receiver_limit: 2018.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:06.993525 893079 sender.cc:120] Pacing_rate: 2019.8 kbps, Receiver_limit: 2019.8 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.001477 893079 sender.cc:120] Pacing_rate: 2021.01 kbps, Receiver_limit: 2021.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.009333 893079 sender.cc:120] Pacing_rate: 2022.26 kbps, Receiver_limit: 2022.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.017308 893079 sender.cc:120] Pacing_rate: 2023.51 kbps, Receiver_limit: 2023.51 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.025339 893079 sender.cc:120] Pacing_rate: 2024.76 kbps, Receiver_limit: 2024.76 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.034206 893079 sender.cc:120] Pacing_rate: 2026.14 kbps, Receiver_limit: 2026.14 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.041863 893079 sender.cc:120] Pacing_rate: 2027.32 kbps, Receiver_limit: 2027.32 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.050453 893079 sender.cc:120] Pacing_rate: 2028.67 kbps, Receiver_limit: 2028.67 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.058051 893079 sender.cc:120] Pacing_rate: 2029.83 kbps, Receiver_limit: 2029.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.066097 893079 sender.cc:120] Pacing_rate: 2031.12 kbps, Receiver_limit: 2031.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.074070 893079 sender.cc:120] Pacing_rate: 2032.37 kbps, Receiver_limit: 2032.37 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.082106 893079 sender.cc:120] Pacing_rate: 2033.62 kbps, Receiver_limit: 2033.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.090134 893079 sender.cc:120] Pacing_rate: 2034.88 kbps, Receiver_limit: 2034.88 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.090183 893079 sender.cc:120] Pacing_rate: 2034.88 kbps, Receiver_limit: 2034.88 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.098479 893079 sender.cc:120] Pacing_rate: 2036.13 kbps, Receiver_limit: 2036.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.105974 893079 sender.cc:120] Pacing_rate: 2037.36 kbps, Receiver_limit: 2037.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.114213 893079 sender.cc:120] Pacing_rate: 2038.65 kbps, Receiver_limit: 2038.65 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.122968 893079 sender.cc:120] Pacing_rate: 2040.03 kbps, Receiver_limit: 2040.03 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.130915 893079 sender.cc:120] Pacing_rate: 2041.28 kbps, Receiver_limit: 2041.28 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.138895 893079 sender.cc:120] Pacing_rate: 2042.53 kbps, Receiver_limit: 2042.53 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.146860 893079 sender.cc:120] Pacing_rate: 2043.78 kbps, Receiver_limit: 2043.78 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.155086 893079 sender.cc:120] Pacing_rate: 2045.07 kbps, Receiver_limit: 2045.07 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.162881 893079 sender.cc:120] Pacing_rate: 2046.3 kbps, Receiver_limit: 2046.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.171088 893079 sender.cc:120] Pacing_rate: 2047.58 kbps, Receiver_limit: 2047.58 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.178850 893079 sender.cc:120] Pacing_rate: 2048.82 kbps, Receiver_limit: 2048.82 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.187162 893079 sender.cc:120] Pacing_rate: 2050.1 kbps, Receiver_limit: 2050.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.194775 893079 sender.cc:120] Pacing_rate: 2051.33 kbps, Receiver_limit: 2051.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.203752 893079 sender.cc:120] Pacing_rate: 2052.75 kbps, Receiver_limit: 2052.75 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.211831 893079 sender.cc:120] Pacing_rate: 2054.02 kbps, Receiver_limit: 2054.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.219586 893079 sender.cc:120] Pacing_rate: 2055.24 kbps, Receiver_limit: 2055.24 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.227753 893079 sender.cc:120] Pacing_rate: 2056.54 kbps, Receiver_limit: 2056.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.235652 893079 sender.cc:120] Pacing_rate: 2057.79 kbps, Receiver_limit: 2057.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.243777 893079 sender.cc:120] Pacing_rate: 2059.08 kbps, Receiver_limit: 2059.08 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.251648 893079 sender.cc:120] Pacing_rate: 2060.33 kbps, Receiver_limit: 2060.33 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.259579 893079 sender.cc:120] Pacing_rate: 2061.59 kbps, Receiver_limit: 2061.59 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.267597 893079 sender.cc:120] Pacing_rate: 2062.85 kbps, Receiver_limit: 2062.85 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.275583 893079 sender.cc:120] Pacing_rate: 2064.13 kbps, Receiver_limit: 2064.13 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.283586 893079 sender.cc:120] Pacing_rate: 2065.39 kbps, Receiver_limit: 2065.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.292539 893079 sender.cc:120] Pacing_rate: 2066.82 kbps, Receiver_limit: 2066.82 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.300487 893079 sender.cc:120] Pacing_rate: 2068.09 kbps, Receiver_limit: 2068.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.300575 893079 sender.cc:120] Pacing_rate: 2068.09 kbps, Receiver_limit: 2068.09 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.308513 893079 sender.cc:120] Pacing_rate: 2069.36 kbps, Receiver_limit: 2069.36 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.316392 893079 sender.cc:120] Pacing_rate: 2070.63 kbps, Receiver_limit: 2070.63 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.324424 893079 sender.cc:120] Pacing_rate: 2071.9 kbps, Receiver_limit: 2071.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.332458 893079 sender.cc:120] Pacing_rate: 2073.18 kbps, Receiver_limit: 2073.18 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.340416 893079 sender.cc:120] Pacing_rate: 2074.45 kbps, Receiver_limit: 2074.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.348454 893079 sender.cc:120] Pacing_rate: 2075.73 kbps, Receiver_limit: 2075.73 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.356375 893079 sender.cc:120] Pacing_rate: 2077 kbps, Receiver_limit: 2077 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.364462 893079 sender.cc:120] Pacing_rate: 2078.29 kbps, Receiver_limit: 2078.29 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.372279 893079 sender.cc:120] Pacing_rate: 2079.55 kbps, Receiver_limit: 2079.55 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.381448 893079 sender.cc:120] Pacing_rate: 2081.01 kbps, Receiver_limit: 2081.01 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.389279 893079 sender.cc:120] Pacing_rate: 2082.26 kbps, Receiver_limit: 2082.26 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.397322 893079 sender.cc:120] Pacing_rate: 2083.55 kbps, Receiver_limit: 2083.55 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.405444 893079 sender.cc:120] Pacing_rate: 2084.84 kbps, Receiver_limit: 2084.84 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.413080 893079 sender.cc:120] Pacing_rate: 2086.08 kbps, Receiver_limit: 2086.08 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.421283 893079 sender.cc:120] Pacing_rate: 2087.4 kbps, Receiver_limit: 2087.4 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.429141 893079 sender.cc:120] Pacing_rate: 2088.66 kbps, Receiver_limit: 2088.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.437870 893079 sender.cc:120] Pacing_rate: 2090.02 kbps, Receiver_limit: 2090.02 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.445104 893079 sender.cc:120] Pacing_rate: 2091.23 kbps, Receiver_limit: 2091.23 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.453105 893079 sender.cc:120] Pacing_rate: 2092.52 kbps, Receiver_limit: 2092.52 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.460999 893079 sender.cc:120] Pacing_rate: 2093.79 kbps, Receiver_limit: 2093.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.469326 893079 sender.cc:120] Pacing_rate: 2095.14 kbps, Receiver_limit: 2095.14 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.478154 893079 sender.cc:120] Pacing_rate: 2096.56 kbps, Receiver_limit: 2096.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.486032 893079 sender.cc:120] Pacing_rate: 2097.83 kbps, Receiver_limit: 2097.83 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.494061 893079 sender.cc:120] Pacing_rate: 2099.12 kbps, Receiver_limit: 2099.12 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.502599 893079 sender.cc:120] Pacing_rate: 2100.49 kbps, Receiver_limit: 2100.49 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.509981 893079 sender.cc:120] Pacing_rate: 2101.7 kbps, Receiver_limit: 2101.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.510027 893079 sender.cc:120] Pacing_rate: 2101.7 kbps, Receiver_limit: 2101.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.517962 893079 sender.cc:120] Pacing_rate: 2103 kbps, Receiver_limit: 2103 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.525830 893079 sender.cc:120] Pacing_rate: 2104.27 kbps, Receiver_limit: 2104.27 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.533831 893079 sender.cc:120] Pacing_rate: 2105.56 kbps, Receiver_limit: 2105.56 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.542127 893079 sender.cc:120] Pacing_rate: 2106.9 kbps, Receiver_limit: 2106.9 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.549875 893079 sender.cc:120] Pacing_rate: 2108.16 kbps, Receiver_limit: 2108.16 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.558863 893079 sender.cc:120] Pacing_rate: 2109.62 kbps, Receiver_limit: 2109.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.566838 893079 sender.cc:120] Pacing_rate: 2110.92 kbps, Receiver_limit: 2110.92 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.574836 893079 sender.cc:120] Pacing_rate: 2112.21 kbps, Receiver_limit: 2112.21 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.582691 893079 sender.cc:120] Pacing_rate: 2113.5 kbps, Receiver_limit: 2113.5 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.590730 893079 sender.cc:120] Pacing_rate: 2114.8 kbps, Receiver_limit: 2114.8 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.598682 893079 sender.cc:120] Pacing_rate: 2116.1 kbps, Receiver_limit: 2116.1 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.606714 893079 sender.cc:120] Pacing_rate: 2117.41 kbps, Receiver_limit: 2117.41 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.614615 893079 sender.cc:120] Pacing_rate: 2118.7 kbps, Receiver_limit: 2118.7 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.622658 893079 sender.cc:120] Pacing_rate: 2120 kbps, Receiver_limit: 2120 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.630597 893079 sender.cc:120] Pacing_rate: 2121.3 kbps, Receiver_limit: 2121.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.638731 893079 sender.cc:120] Pacing_rate: 2122.62 kbps, Receiver_limit: 2122.62 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.647557 893079 sender.cc:120] Pacing_rate: 2124.07 kbps, Receiver_limit: 2124.07 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.655637 893079 sender.cc:120] Pacing_rate: 2125.39 kbps, Receiver_limit: 2125.39 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.663547 893079 sender.cc:120] Pacing_rate: 2126.69 kbps, Receiver_limit: 2126.69 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.671576 893079 sender.cc:120] Pacing_rate: 2128 kbps, Receiver_limit: 2128 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.679514 893079 sender.cc:120] Pacing_rate: 2129.3 kbps, Receiver_limit: 2129.3 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.687850 893079 sender.cc:120] Pacing_rate: 2130.66 kbps, Receiver_limit: 2130.66 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.695381 893079 sender.cc:120] Pacing_rate: 2131.91 kbps, Receiver_limit: 2131.91 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.703430 893079 sender.cc:120] Pacing_rate: 2133.22 kbps, Receiver_limit: 2133.22 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.711385 893079 sender.cc:120] Pacing_rate: 2134.54 kbps, Receiver_limit: 2134.54 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.719347 893079 sender.cc:120] Pacing_rate: 2134.79 kbps, Receiver_limit: 2134.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.719427 893079 sender.cc:120] Pacing_rate: 2134.79 kbps, Receiver_limit: 2134.79 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
I0831 07:13:07.760303 893079 sender.cc:120] Pacing_rate: 2136.11 kbps, Receiver_limit: 2136.11 kbps, Packets_lost_delta: 0, Packets_received_delta: 26, Loss_rate: 0 %
